quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2025Q1,Fleurieu and Kangaroo Island,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,74.0,2.0,Below benchmark
2025Q1,Goldfields-Esperance,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,67.0,67.0,0.0,At benchmark
2025Q1,Goulburn,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,74.0,1.0,Below benchmark
2025Q1,Great Southern,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,68.0,68.0,0.0,At benchmark
2025Q1,Hume Moreland,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2025Q1,Hunter New England,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,78.0,1.0,Below benchmark
2025Q1,Illawarra Shoalhaven,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q1,Inner East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2025Q1,Inner Gippsland,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q1,Ipswich,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,78.0,2.0,Below benchmark
2025Q1,Katherine,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,79.0,-2.0,Above benchmark
2025Q1,Kimberley-Pilbara,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2025Q1,Limestone Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,72.0,1.0,Below benchmark
2025Q1,Loddon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,73.0,2.0,Below benchmark
2025Q1,Mackay,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,73.0,2.0,Below benchmark
2025Q1,Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,69.0,-1.0,Above benchmark
2025Q1,Maroochydore,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q1,Maryborough,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,77.0,2.0,Below benchmark
2025Q1,Mid North Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2025Q1,Midwest-Gascoyne,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,65.0,0.0,At benchmark
2025Q1,Murray and Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,72.0,2.0,Below benchmark
2025Q1,Murrumbidgee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,75.0,2.0,Below benchmark
2025Q1,Nepean Blue Mountains,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2025Q1,North East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q1,North East Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2025Q1,North Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q1,North Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2025Q1,Northern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,80.0,2.0,Below benchmark
2025Q1,Northern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,77.0,1.0,Below benchmark
2025Q1,Other,,Historical baseline 2024Q2,Mean plan utilisation,65.0,67.0,2.0,Below benchmark
2025Q1,Outer East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2025Q1,Outer Gippsland,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,73.0,2.0,Below benchmark
2025Q1,Ovens Murray,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,73.0,2.0,Below benchmark
2025Q1,Region_Missing,,Historical baseline 2024Q2,Mean plan utilisation,100.0,,,Insufficient data
2025Q1,Robina,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,80.0,2.0,Below benchmark
2025Q1,Rockhampton,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,71.0,1.0,Below benchmark
2025Q1,South East Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2025Q1,South Eastern Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2025Q1,South Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,75.0,1.0,Below benchmark
2025Q1,South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,68.0,72.0,4.0,Below benchmark
2025Q1,South Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,82.0,85.0,3.0,Below benchmark
2025Q1,Southern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,78.0,1.0,Below benchmark
2025Q1,Southern Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2025Q1,Southern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,72.0,2.0,Below benchmark
2025Q1,Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,78.0,1.0,Below benchmark
2025Q1,TAS North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2025Q1,TAS North West,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,76.0,-1.0,Above benchmark
2025Q1,TAS South East,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,72.0,1.0,Below benchmark
2025Q1,TAS South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,73.0,-2.0,Above benchmark
2025Q1,Toowoomba,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q1,Townsville,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,75.0,2.0,Below benchmark
2025Q1,Western Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,78.0,1.0,Below benchmark
2025Q1,Western District,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2025Q1,Western Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q1,Western NSW,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,70.0,-1.0,Above benchmark
2025Q1,Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,82.0,83.0,1.0,Below benchmark
2025Q1,Wheat Belt,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,59.0,60.0,1.0,Below benchmark
2025Q1,Yorke and Mid North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,68.0,68.0,0.0,At benchmark
2025Q2,ACT,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q2,ALL,National,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q2,Adelaide Hills,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,75.0,2.0,Below benchmark
2025Q2,Barkly,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,66.0,-15.0,Above benchmark
2025Q2,"Barossa, Light and Lower North",Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,75.0,4.0,Below benchmark
2025Q2,Barwon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,74.0,1.0,Below benchmark
2025Q2,Bayside Peninsula,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,77.0,2.0,Below benchmark
2025Q2,Beenleigh,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,79.0,4.0,Below benchmark
2025Q2,Brimbank Melton,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,79.0,3.0,Below benchmark
2025Q2,Brisbane,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,78.0,5.0,Below benchmark
2025Q2,Bundaberg,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q2,Caboolture/Strathpine,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,78.0,4.0,Below benchmark
2025Q2,Cairns,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,75.0,3.0,Below benchmark
2025Q2,Central Australia,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2025Q2,Central Coast,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q2,Central Highlands,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,75.0,2.0,Below benchmark
2025Q2,Central North Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q2,Central South Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,74.0,2.0,Below benchmark
2025Q2,Darwin Remote,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,56.0,62.0,6.0,Below benchmark
2025Q2,Darwin Urban,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,79.0,3.0,Below benchmark
2025Q2,East Arnhem,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,52.0,60.0,8.0,Below benchmark
2025Q2,Eastern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,79.0,3.0,Below benchmark
2025Q2,Eyre and Western,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,67.0,2.0,Below benchmark
2025Q2,Far North (SA),Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,62.0,61.0,-1.0,Above benchmark
2025Q2,Far West,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,64.0,67.0,3.0,Below benchmark
2025Q2,Fleurieu and Kangaroo Island,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,74.0,4.0,Below benchmark
2025Q2,Goldfields-Esperance,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,67.0,2.0,Below benchmark
2025Q2,Goulburn,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,74.0,3.0,Below benchmark
2025Q2,Great Southern,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,67.0,68.0,1.0,Below benchmark
2025Q2,Hume Moreland,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,81.0,3.0,Below benchmark
2025Q2,Hunter New England,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q2,Illawarra Shoalhaven,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,79.0,4.0,Below benchmark
2025Q2,Inner East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,77.0,2.0,Below benchmark
2025Q2,Inner Gippsland,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,76.0,3.0,Below benchmark
2025Q2,Ipswich,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,78.0,4.0,Below benchmark
2025Q2,Katherine,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,82.0,79.0,-3.0,Above benchmark
2025Q2,Kimberley-Pilbara,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,71.0,2.0,Below benchmark
2025Q2,Limestone Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,72.0,3.0,Below benchmark
2025Q2,Loddon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,73.0,4.0,Below benchmark
2025Q2,Mackay,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,73.0,4.0,Below benchmark
2025Q2,Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,69.0,0.0,At benchmark
2025Q2,Maroochydore,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,78.0,4.0,Below benchmark
2025Q2,Maryborough,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,77.0,4.0,Below benchmark
2025Q2,Mid North Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q2,Midwest-Gascoyne,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,63.0,65.0,2.0,Below benchmark
2025Q2,Missing,,Historical baseline 2024Q2,Mean plan utilisation,24.0,,,Insufficient data
2025Q2,Murray and Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,72.0,2.0,Below benchmark
2025Q2,Murrumbidgee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,75.0,4.0,Below benchmark
2025Q2,Nepean Blue Mountains,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q2,North East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q2,North East Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,77.0,2.0,Below benchmark
2025Q2,North Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,76.0,4.0,Below benchmark
2025Q2,North Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,81.0,3.0,Below benchmark
2025Q2,Northern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,80.0,4.0,Below benchmark
2025Q2,Northern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,77.0,4.0,Below benchmark
2025Q2,Other,,Historical baseline 2024Q2,Mean plan utilisation,58.0,67.0,9.0,Below benchmark
2025Q2,Outer East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,77.0,2.0,Below benchmark
2025Q2,Outer Gippsland,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,73.0,3.0,Below benchmark
2025Q2,Ovens Murray,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,73.0,2.0,Below benchmark
2025Q2,Robina,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,80.0,3.0,Below benchmark
2025Q2,Rockhampton,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,71.0,2.0,Below benchmark
2025Q2,South East Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2025Q2,South Eastern Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,81.0,3.0,Below benchmark
2025Q2,South Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,75.0,2.0,Below benchmark
2025Q2,South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,68.0,72.0,4.0,Below benchmark
2025Q2,South Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,82.0,85.0,3.0,Below benchmark
2025Q2,Southern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q2,Southern Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,81.0,3.0,Below benchmark
2025Q2,Southern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,72.0,3.0,Below benchmark
2025Q2,Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,78.0,2.0,Below benchmark
2025Q2,TAS North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,73.0,1.0,Below benchmark
2025Q2,TAS North West,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2025Q2,TAS South East,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,72.0,1.0,Below benchmark
2025Q2,TAS South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,73.0,-1.0,Above benchmark
2025Q2,Toowoomba,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,76.0,4.0,Below benchmark
2025Q2,Townsville,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,75.0,4.0,Below benchmark
2025Q2,Western Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q2,Western District,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,71.0,1.0,Below benchmark
2025Q2,Western Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q2,Western NSW,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,70.0,1.0,Below benchmark
2025Q2,Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,83.0,2.0,Below benchmark
2025Q2,Wheat Belt,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,59.0,60.0,1.0,Below benchmark
2025Q2,Yorke and Mid North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,64.0,68.0,4.0,Below benchmark
2025Q3,ACT,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q3,ALL,National,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q3,Adelaide Hills,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,75.0,2.0,Below benchmark
2025Q3,Barkly,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,66.0,-11.0,Above benchmark
2025Q3,"Barossa, Light and Lower North",Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,75.0,6.0,Below benchmark
2025Q3,Barwon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,74.0,2.0,Below benchmark
2025Q3,Bayside Peninsula,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,77.0,2.0,Below benchmark
2025Q3,Beenleigh,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,79.0,4.0,Below benchmark
2025Q3,Brimbank Melton,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
